ACC	SCL
Q15836	Endosome
O95399	Extracellular.space
Q15293	Endoplasmic.Reticulum
O75508	Plasma.membrane
Q969Z4	Plasma.membrane
Q99959	Nucleus
Q9NPH3	Extracellular.space
Q9NPH3	Plasma.membrane
P29992	Plasma.membrane
Q68CJ9	Nucleus
Q68CJ9	Endoplasmic.Reticulum
Q9NUD9	Endoplasmic.Reticulum
Q8WUI4	Nucleus
Q92624	Cytoskeleton
Q92624	Nucleus
Q96AB3	Nucleus
P20273	Plasma.membrane
P08048	Nucleus
P51787	Plasma.membrane
Q9NZQ8	Plasma.membrane
O60306	Nucleus
Q5BQ99	Extracellular.space
Q9P0G3	Extracellular.space
Q9NSC7	Golgi.apparatus
O95983	Nucleus
P43686	Nucleus
Q9GZP9	Endoplasmic.Reticulum
A0A0C4DFL8	Nucleus
O94805	Nucleus
Q14807	Nucleus
Q9GZN4	Extracellular.space
P13688	Extracellular.space
P13688	Plasma.membrane
P56945	Plasma.membrane
Q9P0K8	Nucleus
P19438	Extracellular.space
P19438	Plasma.membrane
Q8TBA6	Golgi.apparatus
Q9NYQ7	Plasma.membrane
P20749	Nucleus
Q92521	Endoplasmic.Reticulum
P81277	Extracellular.space
Q9H902	Endoplasmic.Reticulum
Q9H902	Mitochondrion
O95633	Extracellular.space
O95633	Nucleus
O15460	Endoplasmic.Reticulum
Q7L8A9	Extracellular.space
Q7L8A9	Endoplasmic.Reticulum
P02533	Nucleus
P02533	Cytoskeleton
P35900	Cytoskeleton
Q13103	Extracellular.space
Q99714	Mitochondrion
P15907	Golgi.apparatus
P15907	Extracellular.space
Q9BVV7	Mitochondrion
Q8N1G1	Nucleus
Q9BRR8	Nucleus
P24394	Plasma.membrane
P24394	Extracellular.space
Q14145	Nucleus
O00398	Plasma.membrane
Q9HBL0	Cytoskeleton
Q9HBL0	Plasma.membrane
Q99583	Nucleus
P53677	Golgi.apparatus
Q15012	Golgi.apparatus
P21917	Plasma.membrane
P09683	Extracellular.space
O94804	Plasma.membrane
Q9UL17	Nucleus
Q9NP95	Extracellular.space
Q96IY4	Extracellular.space
Q14004	Nucleus
Q96K12	Peroxisome
Q96K12	Endoplasmic.Reticulum
P56856	Plasma.membrane
O95168	Mitochondrion
Q96DZ1	Endoplasmic.Reticulum
Q9NZA1	Golgi.apparatus
Q9NZA1	Cytoskeleton
Q9H6F2	Endoplasmic.Reticulum
Q12884	Plasma.membrane
Q00653	Nucleus
Q9NQL9	Nucleus
Q9H3Q3	Golgi.apparatus
Q9BZV3	Extracellular.space
Q14154	Mitochondrion
Q9Y5E5	Plasma.membrane
Q9Y5E7	Plasma.membrane
Q9C0K7	Nucleus
Q02809	Endoplasmic.Reticulum
Q9H7E2	Nucleus
P55809	Mitochondrion
P46782	Cytosol
Q9UKJ1	Plasma.membrane
Q9NYV6	Nucleus
Q3SYC2	Endoplasmic.Reticulum
P41181	Plasma.membrane
Q9UNQ2	Nucleus
Q9UM22	Extracellular.space
Q13084	Mitochondrion
P40199	Plasma.membrane
Q9NW64	Nucleus
O43264	Endoplasmic.Reticulum
O43264	Cytoskeleton
P16144	Plasma.membrane
O75807	Endoplasmic.Reticulum
Q15654	Nucleus
Q15654	Plasma.membrane
Q15654	Cytoskeleton
Q9H015	Mitochondrion
P11597	Extracellular.space
O00204	Nucleus
Q96KQ4	Nucleus
Q02878	Cytosol
Q6J4K2	Plasma.membrane
Q9Y6E7	Mitochondrion
P31930	Mitochondrion
Q01664	Nucleus
Q9NZD8	Endosome
Q9NZD8	Golgi.apparatus
Q9NZD8	Cytosol
P40225	Extracellular.space
P49771	Plasma.membrane
P49771	Extracellular.space
Q08378	Golgi.apparatus
Q92896	Golgi.apparatus
Q8WUY8	Nucleus
A4D0S4	Extracellular.space
P09622	Mitochondrion
P02749	Extracellular.space
P03372	Golgi.apparatus
P03372	Nucleus
P03372	Plasma.membrane
Q9UGC6	Nucleus
Q9H6D7	Cytoskeleton
Q15744	Nucleus
Q8WUG5	Plasma.membrane
Q7L622	Nucleus
P22735	Cytoskeleton
Q70J99	Lysosome
Q70J99	Endosome
O60431	Plasma.membrane
Q99741	Nucleus
Q9NRG9	Nucleus
P45973	Nucleus
Q9Y2M5	Nucleus
Q99518	Endoplasmic.Reticulum
Q9ULW5	Plasma.membrane
Q9NTN9	Plasma.membrane
Q99676	Nucleus
P18206	Plasma.membrane
P18206	Cytoskeleton
Q96EB6	Mitochondrion
Q96EB6	Nucleus
Q03167	Extracellular.space
Q03167	Plasma.membrane
Q13445	Golgi.apparatus
Q13445	Endoplasmic.Reticulum
Q13445	Plasma.membrane
P28698	Nucleus
O43921	Plasma.membrane
P30049	Mitochondrion
Q99218	Extracellular.space
Q9HCT0	Extracellular.space
P35858	Extracellular.space
Q9P0N8	Endoplasmic.Reticulum
Q9P0N8	Lysosome
Q9P0N8	Endosome
P17568	Mitochondrion
Q9NZ01	Endoplasmic.Reticulum
Q9Y5L4	Mitochondrion
P49427	Nucleus
P53778	Mitochondrion
P53778	Nucleus
P05546	Extracellular.space
Q9BT49	Nucleus
P14174	Extracellular.space
P13725	Extracellular.space
Q15459	Nucleus
P62318	Nucleus
P28482	Cytosol
P28482	Mitochondrion
P28482	Plasma.membrane
P28482	Endosome
P28482	Cytoskeleton
P28482	Nucleus
P28482	Golgi.apparatus
P20062	Extracellular.space
Q9Y6X9	Cytosol
Q9Y6X9	Nucleus
P53007	Mitochondrion
Q9NZ20	Plasma.membrane
Q9NZ20	Extracellular.space
Q9NZ20	Cytoskeleton
Q96GD0	Cytoskeleton
Q96GD0	Cytosol
Q96GD0	Plasma.membrane
P09382	Extracellular.space
P55769	Nucleus
Q9NSP4	Nucleus
Q8IWL3	Mitochondrion
Q9Y3M2	Nucleus
Q9NS69	Mitochondrion
P17861	Nucleus
O96015	Cytoskeleton
Q9BU23	Endoplasmic.Reticulum
Q92737	Plasma.membrane
Q92737	Nucleus
Q9UGU5	Nucleus
P09601	Endoplasmic.Reticulum
P33992	Nucleus
A0A0C4DFZ2	Lysosome
Q96D21	Plasma.membrane
O95931	Nucleus
Q86V35	Plasma.membrane
P35579	Cytoskeleton
P35579	Nucleus
P35579	Cytosol
P35579	Plasma.membrane
Q99757	Mitochondrion
Q8IWF2	Endoplasmic.Reticulum
O75631	Endoplasmic.Reticulum
P62877	Cytosol
P62877	Nucleus
Q969R5	Nucleus
Q7RTV0	Nucleus
O95696	Nucleus
O75132	Nucleus
Q969S8	Nucleus
P51003	Nucleus
Q14112	Extracellular.space
Q16533	Nucleus
Q9Y5B9	Nucleus
Q00688	Nucleus
P08311	Plasma.membrane
P10144	Plasma.membrane
P10144	Nucleus
O43405	Extracellular.space
P56282	Nucleus
J3KMW1	Nucleus
Q96EK6	Endosome
Q96EK6	Golgi.apparatus
O95406	Golgi.apparatus
O95406	Endoplasmic.Reticulum
Q99675	Nucleus
Q9NYT0	Plasma.membrane
Q9NYT0	Cytoskeleton
Q14442	Endoplasmic.Reticulum
P25788	Nucleus
O95433	Endoplasmic.Reticulum
O95433	Cytosol
O15270	Endoplasmic.Reticulum
Q8TB24	Endosome
Q13686	Mitochondrion
P10645	Extracellular.space
P55010	Cytosol
P46663	Plasma.membrane
Q99986	Golgi.apparatus
Q99986	Nucleus
P27695	Endoplasmic.Reticulum
P27695	Nucleus
P27695	Mitochondrion
Q9BW66	Nucleus
P61011	Nucleus
Q16822	Mitochondrion
P25963	Nucleus
Q9H307	Nucleus
Q07973	Mitochondrion
O14965	Cytoskeleton
P10244	Nucleus
Q05048	Nucleus
Q9UBR2	Lysosome
Q9H4B7	Cytoskeleton
Q96BD0	Plasma.membrane
Q96CA5	Golgi.apparatus
Q96CA5	Nucleus
Q13882	Nucleus
Q9NQ40	Plasma.membrane
Q8NFJ6	Plasma.membrane
Q9BQL6	Cytoskeleton
Q9BQL6	Cytosol
Q9BQL6	Plasma.membrane
P01213	Extracellular.space
P01213	Plasma.membrane
Q13424	Plasma.membrane
P01178	Extracellular.space
Q9H444	Cytosol
Q9H444	Endosome
P18428	Extracellular.space
P01036	Extracellular.space
Q9H490	Endoplasmic.Reticulum
O14734	Peroxisome
Q16594	Nucleus
P51553	Mitochondrion
Q8WUT9	Mitochondrion
O75832	Nucleus
P08842	Endoplasmic.Reticulum
O60907	Nucleus
O60907	Cytoskeleton
O00264	Endoplasmic.Reticulum
Q8NHV9	Nucleus
Q9NPJ8	Nucleus
Q9UN42	Nucleus
Q9H1Z4	Nucleus
P23416	Plasma.membrane
Q8N3U4	Nucleus
P00740	Extracellular.space
P33897	Peroxisome
Q5H9F3	Nucleus
O95258	Mitochondrion
P0C0E4	Plasma.membrane
P0C0E4	Mitochondrion
Q13585	Plasma.membrane
O75695	Plasma.membrane
P51784	Nucleus
O43719	Nucleus
P01033	Extracellular.space
P06280	Extracellular.space
P06280	Lysosome
Q9NV92	Endosome
Q9NV92	Golgi.apparatus
O43193	Plasma.membrane
P13686	Lysosome
Q13326	Plasma.membrane
Q8NEM7	Nucleus
Q6UX06	Mitochondrion
Q6UX06	Extracellular.space
P78549	Nucleus
P08253	Nucleus
P08253	Extracellular.space
O95201	Nucleus
Q9Y5N6	Nucleus
P31146	Plasma.membrane
P31146	Cytoskeleton
O43325	Nucleus
P23435	Extracellular.space
Q9Y2Y0	Mitochondrion
Q9Y2Y0	Nucleus
Q9Y2Y0	Cytoskeleton
O00626	Extracellular.space
Q02127	Mitochondrion
Q92583	Extracellular.space
P19387	Nucleus
Q9NPB6	Plasma.membrane
Q9NY59	Plasma.membrane
Q9NY59	Golgi.apparatus
Q92536	Plasma.membrane
Q8NCC3	Extracellular.space
Q7L5A8	Endoplasmic.Reticulum
Q9NRP2	Mitochondrion
Q3SXM5	Mitochondrion
Q9HC57	Extracellular.space
Q14694	Nucleus
Q14694	Endosome
P49815	Cytosol
P49815	Golgi.apparatus
P49815	Nucleus
O00746	Mitochondrion
O15553	Nucleus
O15553	Cytoskeleton
P30519	Plasma.membrane
P30519	Endoplasmic.Reticulum
O14735	Plasma.membrane
O14735	Golgi.apparatus
O14735	Endoplasmic.Reticulum
O14874	Mitochondrion
Q8IWI9	Nucleus
P09668	Extracellular.space
P09668	Cytosol
P09668	Lysosome
Q9H223	Endosome
Q8WXD2	Extracellular.space
Q96L33	Plasma.membrane
Q96L33	Endosome
Q9P253	Lysosome
Q9P253	Endosome
O43482	Nucleus
Q9UL45	Cytosol
O43909	Endoplasmic.Reticulum
P37268	Endoplasmic.Reticulum
Q9UKV8	Nucleus
Q9NWQ8	Plasma.membrane
P01266	Extracellular.space
Q9HAW0	Nucleus
Q9Y646	Golgi.apparatus
Q9Y646	Extracellular.space
Q9Y646	Endoplasmic.Reticulum
Q16698	Mitochondrion
Q8N474	Extracellular.space
Q8N474	Cytosol
P00750	Extracellular.space
Q9UBT3	Extracellular.space
P60228	Nucleus
Q15006	Endoplasmic.Reticulum
Q93045	Golgi.apparatus
Q9NRG0	Nucleus
P61601	Cytosol
P61601	Golgi.apparatus
Q99445	Plasma.membrane
O95071	Nucleus
O00399	Cytoskeleton
P00390	Mitochondrion
P62714	Nucleus
P62714	Cytoskeleton
Q9NQT4	Nucleus
Q8IY17	Endoplasmic.Reticulum
Q8N7H5	Nucleus
Q15833	Cytosol
Q15833	Plasma.membrane
Q15833	Lysosome
Q08477	Endoplasmic.Reticulum
Q13011	Peroxisome
P14866	Nucleus
P01229	Extracellular.space
P08621	Nucleus
Q01201	Cytoskeleton
Q01201	Nucleus
Q9HAP6	Cytoskeleton
Q9HAP6	Plasma.membrane
P55899	Plasma.membrane
Q96HA9	Peroxisome
Q15428	Nucleus
P03971	Extracellular.space
Q9UK85	Extracellular.space
Q9HD89	Extracellular.space
Q13487	Nucleus
P78329	Plasma.membrane
P78329	Endoplasmic.Reticulum
P22087	Nucleus
Q14213	Extracellular.space
Q99426	Cytoskeleton
Q9BTV5	Cytoskeleton
Q9BTV5	Nucleus
P36954	Nucleus
P51693	Plasma.membrane
P01137	Extracellular.space
O60664	Endosome
P11912	Plasma.membrane
Q16617	Plasma.membrane
P06731	Plasma.membrane
Q9UI14	Plasma.membrane
Q9BYD5	Cytoskeleton
O95716	Plasma.membrane
Q10586	Nucleus
P19235	Extracellular.space
P19235	Plasma.membrane
Q5U651	Golgi.apparatus
P62955	Plasma.membrane
Q92947	Mitochondrion
O00115	Lysosome
Q02543	Cytosol
Q92911	Nucleus
P20336	Plasma.membrane
Q9NZ42	Golgi.apparatus
Q9NZ42	Endoplasmic.Reticulum
P49747	Extracellular.space
Q9BVK8	Endoplasmic.Reticulum
P81172	Extracellular.space
Q15853	Nucleus
Q14318	Mitochondrion
P50548	Nucleus
P27169	Extracellular.space
Q9HB55	Endoplasmic.Reticulum
P07942	Extracellular.space
Q9UBV4	Extracellular.space
P48052	Extracellular.space
A4D1E9	Nucleus
P48307	Extracellular.space
O15155	Golgi.apparatus
O15155	Endoplasmic.Reticulum
O60381	Nucleus
Q02446	Nucleus
Q02218	Mitochondrion
Q9HCQ7	Extracellular.space
P51636	Nucleus
P51636	Plasma.membrane
P51636	Golgi.apparatus
O43364	Nucleus
Q8NES3	Golgi.apparatus
Q8NES3	Extracellular.space
P20719	Nucleus
P31267	Nucleus
O95859	Plasma.membrane
P31271	Nucleus
Q9NWM8	Endoplasmic.Reticulum
Q9Y239	Plasma.membrane
O00175	Extracellular.space
P20815	Endoplasmic.Reticulum
Q9Y5X2	Endosome
Q9UP52	Plasma.membrane
Q15113	Extracellular.space
Q9NW13	Nucleus
P05121	Extracellular.space
Q86VF5	Endoplasmic.Reticulum
O60568	Endoplasmic.Reticulum
P35244	Nucleus
Q9Y3D6	Mitochondrion
Q9Y3D6	Peroxisome
Q16656	Nucleus
Q9BYV8	Cytoskeleton
Q5EB52	Endoplasmic.Reticulum
P25787	Nucleus
Q9BYC8	Mitochondrion
Q01449	Cytoskeleton
O15498	Cytosol
O15498	Golgi.apparatus
Q9NZZ3	Endosome
Q9NZZ3	Cytosol
O75072	Golgi.apparatus
P60468	Endoplasmic.Reticulum
P01031	Extracellular.space
P04808	Extracellular.space
Q9HBL7	Plasma.membrane
O60869	Nucleus
Q7Z333	Nucleus
P07360	Extracellular.space
P08670	Peroxisome
P08670	Cytoskeleton
P08670	Cytosol
Q8WV28	Plasma.membrane
O43174	Endoplasmic.Reticulum
O95260	Nucleus
P62736	Cytoskeleton
A0A1P0AYU5	Mitochondrion
Q9H668	Nucleus
P30405	Mitochondrion
P05164	Lysosome
Q9UJ37	Golgi.apparatus
Q9H6R0	Nucleus
Q9Y5J1	Nucleus
Q7Z417	Nucleus
P84098	Cytosol
P09919	Extracellular.space
P63272	Nucleus
P56703	Extracellular.space
O14907	Nucleus
O14907	Plasma.membrane
O14653	Golgi.apparatus
P23443	Nucleus
P23443	Mitochondrion
P83916	Cytoskeleton
P83916	Nucleus
Q9Y2B2	Endoplasmic.Reticulum
P17509	Nucleus
P07737	Cytoskeleton
Q02978	Mitochondrion
Q9Y272	Plasma.membrane
Q07021	Mitochondrion
Q07021	Nucleus
O95249	Golgi.apparatus
O43572	Mitochondrion
P17844	Nucleus
Q16515	Plasma.membrane
P13500	Extracellular.space
P22362	Extracellular.space
Q99616	Extracellular.space
O00623	Peroxisome
Q92830	Nucleus
P54802	Lysosome
Q9P0M9	Mitochondrion
Q96AG4	Endoplasmic.Reticulum
Q9UQL6	Nucleus
P01298	Extracellular.space
P51452	Cytosol
P51452	Plasma.membrane
P51452	Nucleus
Q9HD47	Nucleus
P12882	Cytoskeleton
P04004	Extracellular.space
Q13829	Endosome
Q13829	Nucleus
Q5BJF2	Plasma.membrane
Q5BJF2	Nucleus
Q5BJF2	Endoplasmic.Reticulum
Q5BJF2	Lysosome
O15353	Nucleus
P21815	Extracellular.space
P80162	Extracellular.space
Q6IE81	Nucleus
P43652	Extracellular.space
P30968	Plasma.membrane
Q9UHA4	Endosome
P10720	Extracellular.space
P19838	Nucleus
O00462	Lysosome
O95198	Cytoskeleton
P60568	Extracellular.space
O76024	Endoplasmic.Reticulum
Q9NY12	Nucleus
Q14331	Nucleus
P17947	Nucleus
P02511	Nucleus
P53634	Lysosome
O75312	Nucleus
Q9H1C4	Endoplasmic.Reticulum
Q9H1C4	Endosome
Q11206	Extracellular.space
Q11206	Golgi.apparatus
P24385	Nucleus
Q9UMS4	Nucleus
Q9UMS4	Cytoskeleton
Q9BVC6	Endoplasmic.Reticulum
Q9BVC6	Nucleus
P60006	Nucleus
Q96RD7	Endoplasmic.Reticulum
Q96RD7	Plasma.membrane
Q6Q788	Extracellular.space
P02656	Extracellular.space
Q6P9A2	Golgi.apparatus
Q13490	Nucleus
O00330	Mitochondrion
Q8IY34	Lysosome
Q96PD7	Endoplasmic.Reticulum
P16989	Nucleus
P21583	Extracellular.space
P21583	Plasma.membrane
Q15020	Nucleus
Q14587	Nucleus
P49023	Cytoskeleton
P49023	Plasma.membrane
Q00325	Mitochondrion
P78348	Plasma.membrane
P14920	Peroxisome
Q9H3F6	Nucleus
Q14165	Endoplasmic.Reticulum
Q03426	Peroxisome
Q03426	Cytosol
Q9H175	Nucleus
Q9NPF7	Extracellular.space
O15528	Mitochondrion
P23409	Nucleus
P13349	Nucleus
P08151	Nucleus
P08151	Cytosol
P41970	Nucleus
Q16378	Extracellular.space
O15145	Cytoskeleton
P10767	Extracellular.space
Q9BY84	Nucleus
P46527	Nucleus
Q9NZD1	Plasma.membrane
P37088	Plasma.membrane
Q93070	Plasma.membrane
P08493	Extracellular.space
P52566	Cytoskeleton
Q13889	Nucleus
P21128	Plasma.membrane
P11473	Nucleus
Q9ULW2	Plasma.membrane
Q9NPH9	Cytosol
Q9NPH9	Extracellular.space
P01579	Extracellular.space
P57740	Nucleus
Q9NZN8	Nucleus
Q9UNS1	Nucleus
Q13601	Nucleus
P04406	Cytosol
Q9UBW8	Nucleus
Q8WUD6	Golgi.apparatus
Q9H9S0	Nucleus
Q9Y3E0	Golgi.apparatus
Q8NFW8	Nucleus
Q9Y5Z7	Nucleus
Q15286	Endosome
Q15286	Extracellular.space
Q15286	Plasma.membrane
P12074	Mitochondrion
Q13242	Nucleus
Q9P0S9	Mitochondrion
Q9Y294	Nucleus
Q9NQE9	Nucleus
Q9BZM6	Endoplasmic.Reticulum
Q9BZM6	Plasma.membrane
Q9UKT4	Nucleus
Q9UKT4	Cytoskeleton
Q9HB96	Nucleus
O00294	Plasma.membrane
Q16539	Nucleus
Q15208	Nucleus
P25205	Nucleus
P40123	Plasma.membrane
Q9BZJ6	Plasma.membrane
Q9UKA2	Nucleus
P80108	Extracellular.space
P25398	Cytosol
Q9NPZ5	Golgi.apparatus
O75496	Nucleus
O60493	Endosome
Q92562	Endosome
Q9UGF5	Plasma.membrane
Q9UGF6	Plasma.membrane
Q86WB7	Plasma.membrane
P19484	Nucleus
Q13895	Nucleus
P20226	Nucleus
Q9UMX6	Plasma.membrane
P14406	Mitochondrion
A0A0A0MQS9	Extracellular.space
O95711	Extracellular.space
Q9NQE7	Endosome
Q9NQE7	Lysosome
P42285	Nucleus
P61371	Nucleus
Q15319	Nucleus
Q9BQG2	Peroxisome
A0A0X1KG68	Nucleus
P10912	Extracellular.space
P10912	Plasma.membrane
Q99075	Extracellular.space
Q99075	Plasma.membrane
P28300	Extracellular.space
P49863	Extracellular.space
Q9ULB4	Plasma.membrane
P09486	Extracellular.space
Q9Y5E6	Plasma.membrane
Q9Y5E4	Plasma.membrane
Q9Y5E3	Plasma.membrane
Q9Y5E2	Plasma.membrane
Q9Y5E8	Plasma.membrane
O15303	Plasma.membrane
P29460	Extracellular.space
Q9UIQ6	Extracellular.space
Q9UIQ6	Plasma.membrane
P05112	Extracellular.space
P05113	Extracellular.space
Q92187	Golgi.apparatus
Q9NPG4	Plasma.membrane
O75694	Nucleus
P04150	Nucleus
P36406	Golgi.apparatus
P36406	Lysosome
P47902	Nucleus
Q12981	Mitochondrion
Q12981	Nucleus
Q12981	Endoplasmic.Reticulum
P02788	Extracellular.space
P40692	Nucleus
Q08426	Peroxisome
Q08426	Cytoskeleton
Q96SW2	Nucleus
P04196	Extracellular.space
P41182	Nucleus
Q14469	Nucleus
Q9H8V3	Plasma.membrane
Q9H8V3	Cytoskeleton
Q9H8V3	Nucleus
P11172	Nucleus
Q9Y5R4	Mitochondrion
O43818	Nucleus
P22760	Endoplasmic.Reticulum
P63316	Cytoskeleton
X6R2S6	Endoplasmic.Reticulum
Q8IWB7	Endosome
Q8IWB7	Nucleus
Q8IWB7	Cytosol
Q96EP5	Nucleus
Q92499	Nucleus
Q9UPY8	Cytoskeleton
P63313	Cytoskeleton
O43639	Endoplasmic.Reticulum
P10646	Extracellular.space
P28331	Mitochondrion
P49279	Plasma.membrane
P04114	Extracellular.space
Q9C086	Nucleus
Q9Y3B4	Nucleus
P39210	Mitochondrion
P39210	Peroxisome
Q15036	Cytosol
Q15036	Golgi.apparatus
Q15036	Endosome
O95996	Plasma.membrane
O95996	Cytoskeleton
O95996	Golgi.apparatus
Q13724	Endoplasmic.Reticulum
O75251	Mitochondrion
Q9BSM1	Nucleus
P28330	Mitochondrion
Q9H8M9	Endoplasmic.Reticulum
Q9H8M9	Lysosome
O43813	Nucleus
P05451	Extracellular.space
P18065	Extracellular.space
P24593	Extracellular.space
O60928	Plasma.membrane
P38435	Endoplasmic.Reticulum
P61604	Mitochondrion
Q9Y6F9	Extracellular.space
Q01638	Extracellular.space
Q01638	Plasma.membrane
P20160	Lysosome
P20160	Extracellular.space
Q96RG2	Nucleus
P04070	Extracellular.space
Q02363	Nucleus
Q9H8Y8	Golgi.apparatus
Q03701	Nucleus
A0A0C4DFM4	Cytoskeleton
Q13416	Nucleus
P24158	Cytosol
P24158	Plasma.membrane
Q969F8	Plasma.membrane
O60391	Plasma.membrane
P15313	Plasma.membrane
P52701	Nucleus
P51797	Endosome
P06733	Nucleus
P06733	Plasma.membrane
O00311	Nucleus
A8K7I4	Plasma.membrane
A8K7I4	Extracellular.space
O95841	Extracellular.space
Q9BXS4	Golgi.apparatus
P41143	Plasma.membrane
Q9BQA1	Nucleus
O95886	Plasma.membrane
Q9UI95	Nucleus
Q9UI95	Cytoskeleton
O95140	Mitochondrion
Q9NTN3	Endoplasmic.Reticulum
Q13029	Nucleus
P41220	Plasma.membrane
P41220	Mitochondrion
P41220	Nucleus
Q9UGM6	Mitochondrion
Q9BXI3	Cytosol
O14966	Plasma.membrane
O95971	Plasma.membrane
Q99848	Nucleus
Q8TE85	Nucleus
O95926	Nucleus
P07339	Lysosome
Q9UNA3	Golgi.apparatus
P22894	Extracellular.space
P02647	Extracellular.space
P09430	Nucleus
Q9NYY8	Mitochondrion
P02766	Extracellular.space
P62380	Nucleus
P21580	Nucleus
P21580	Lysosome
O43680	Nucleus
Q9H204	Nucleus
O00237	Endoplasmic.Reticulum
P01286	Extracellular.space
P04844	Endoplasmic.Reticulum
Q13563	Cytoskeleton
Q13563	Endoplasmic.Reticulum
Q9UNQ0	Plasma.membrane
Q9GZV9	Extracellular.space
O00472	Nucleus
P35754	Cytosol
O43676	Mitochondrion
Q9H1Z8	Extracellular.space
Q9UKF6	Nucleus
Q5T1M5	Endosome
Q7Z7A1	Cytoskeleton
O75351	Endosome
O75351	Lysosome
O75351	Nucleus
O75351	Cytosol
P48595	Nucleus
P56915	Nucleus
G3XA84	Extracellular.space
Q8TD19	Nucleus
Q96FT9	Cytoskeleton
Q9H1B7	Nucleus
P49753	Mitochondrion
Q9UPI3	Plasma.membrane
P10600	Extracellular.space
Q9GZT3	Nucleus
Q9GZT3	Mitochondrion
Q9BWT3	Nucleus
P17081	Plasma.membrane
Q6ULP2	Cytosol
Q6ULP2	Golgi.apparatus
P07098	Extracellular.space
P49683	Plasma.membrane
P17481	Nucleus
P09067	Nucleus
P09629	Nucleus
P35548	Nucleus
P01567	Extracellular.space
Q8WWN8	Plasma.membrane
Q9UN66	Plasma.membrane
Q9UN67	Plasma.membrane
Q9Y5E9	Plasma.membrane
Q9Y5F1	Plasma.membrane
Q9BXI2	Mitochondrion
Q9UQP3	Extracellular.space
Q5EBL8	Plasma.membrane
Q5EBL8	Cytosol
Q96RS6	Nucleus
Q9BR77	Cytoskeleton
O14788	Extracellular.space
O14788	Plasma.membrane
P61960	Nucleus
P32519	Nucleus
Q9Y673	Endoplasmic.Reticulum
A0A0C4DFM5	Cytoskeleton
A0A0C4DFM5	Plasma.membrane
P18146	Nucleus
P35080	Cytoskeleton
Q9Y6X1	Endoplasmic.Reticulum
Q49AM1	Mitochondrion
P25208	Nucleus
Q9NPG1	Plasma.membrane
Q13115	Nucleus
O60504	Nucleus
Q15822	Plasma.membrane
Q13148	Nucleus
Q8IZV5	Endoplasmic.Reticulum
O95232	Nucleus
Q92988	Nucleus
P38432	Nucleus
O43791	Nucleus
P78383	Endoplasmic.Reticulum
Q15003	Nucleus
Q63HK5	Nucleus
Q6P4A8	Extracellular.space
P10997	Extracellular.space
O60229	Cytoskeleton
Q9UQF2	Mitochondrion
Q9UQF2	Endoplasmic.Reticulum
Q9Y5Y5	Peroxisome
Q9Y5Y5	Endoplasmic.Reticulum
P04040	Peroxisome
O95452	Plasma.membrane
Q9Y6H8	Plasma.membrane
Q92847	Plasma.membrane
Q7Z408	Plasma.membrane
Q9UBT6	Nucleus
P36888	Endoplasmic.Reticulum
Q96QD9	Nucleus
Q7Z6M4	Mitochondrion
Q9Y399	Mitochondrion
P15173	Nucleus
P04554	Nucleus
P35869	Nucleus
Q3SYG4	Cytoskeleton
Q3SYG4	Plasma.membrane
P01303	Extracellular.space
P31268	Nucleus
P08476	Extracellular.space
Q9H0P0	Endoplasmic.Reticulum
Q9UI43	Nucleus
Q15672	Nucleus
Q9H1U9	Mitochondrion
P26992	Plasma.membrane
