Entrez	SCL
159	Cytosol
159	Plasma.membrane
160	Plasma.membrane
160	Golgi.apparatus
160	Vesicle
161	Plasma.membrane
161	Nucleus
161	Vesicle
162	Golgi.apparatus
162	Vesicle
163	Vesicle
164	Golgi.apparatus
164	Vesicle
164	Cytosol
165	Nucleus
165	Cytosol
165	Vesicle
166	Nucleus
173	Extracellular.space
174	Cytosol
175	Vesicle
175	Endoplasmic.Reticulum
177	Nucleus
177	Plasma.membrane
177	Cell.junction
178	Nucleus
178	Cytosol
181	Extracellular.space
181	Golgi.apparatus
182	Plasma.membrane
182	Extracellular.space
182	Golgi.apparatus
183	Extracellular.space
185	Plasma.membrane
186	Plasma.membrane
187	Plasma.membrane
189	Mitochondrion
189	Vesicle
190	Nucleus
191	Cytosol
196	Nucleus
196	Cytosol
197	Extracellular.space
197	Golgi.apparatus
199	Plasma.membrane
199	Cytosol
199	Nucleus
199	Cytoskeleton
202	Nucleus
202	Cytosol
202	Cytoskeleton
203	Cytosol
204	Mitochondrion
205	Mitochondrion
207	Cytosol
207	Plasma.membrane
207	Nucleus
207	Cytoskeleton
208	Plasma.membrane
208	Nucleus
208	Cytosol
208	Vesicle
211	Mitochondrion
211	Nucleus
212	Mitochondrion
213	Extracellular.space
213	Endoplasmic.Reticulum
213	Golgi.apparatus
215	Vesicle
216	Cytosol
217	Mitochondrion
218	Cytosol
218	Vesicle
218	Plasma.membrane
219	Mitochondrion
219	Nucleus
219	Vesicle
220	Nucleus
220	Cytosol
223	Cytosol
224	Endoplasmic.Reticulum
225	Vesicle
226	Cytosol
230	Nucleus
230	Cytosol
230	Vesicle
231	Nucleus
231	Cytosol
238	Plasma.membrane
239	Plasma.membrane
239	Cytosol
239	Nucleus
240	Nucleus
240	Cytosol
241	Endoplasmic.Reticulum
241	Nucleus
242	Cytosol
247	Cytosol
248	Plasma.membrane
249	Plasma.membrane
249	Cytosol
250	Plasma.membrane
251	Plasma.membrane
258	Extracellular.space
259	Plasma.membrane
259	Extracellular.space
262	Nucleus
265	Extracellular.space
266	Extracellular.space
267	Endoplasmic.Reticulum
267	Golgi.apparatus
268	Extracellular.space
269	Vesicle
271	Cytosol
272	Nucleus
273	Cytoskeleton
273	Cytosol
273	Plasma.membrane
274	Nucleus
274	Cytosol
275	Mitochondrion
275	Nucleus
276	Extracellular.space
277	Extracellular.space
278	Extracellular.space
283	Extracellular.space
284	Extracellular.space
284	Plasma.membrane
285	Extracellular.space
286	Plasma.membrane
286	Cytoskeleton
287	Cytoskeleton
287	Plasma.membrane
288	Plasma.membrane
288	Cytoskeleton
290	Plasma.membrane
290	Nucleus
291	Mitochondrion
292	Mitochondrion
292	Cytoskeleton
293	Mitochondrion
301	Cytoskeleton
301	Nucleus
301	Cytosol
301	Plasma.membrane
302	Extracellular.space
306	Plasma.membrane
306	Cytosol
307	Cytosol
308	Nucleus
309	Nucleus
310	Nucleus
310	Cytosol
311	Vesicle
311	Nucleus
311	Cytoskeleton
311	Cytosol
312	Plasma.membrane
314	Plasma.membrane
316	Nucleus
316	Cytosol
317	Cytosol
317	Nucleus
317	Golgi.apparatus
318	Nucleus
319	Extracellular.space
320	Nucleus
320	Golgi.apparatus
321	Nucleus
321	Golgi.apparatus
321	Vesicle
321	Plasma.membrane
322	Nucleus
322	Plasma.membrane
323	Mitochondrion
324	Cytoskeleton
324	Nucleus
324	Plasma.membrane
325	Extracellular.space
326	Nucleus
327	Cytosol
328	Endoplasmic.Reticulum
328	Nucleus
328	Mitochondrion
329	Nucleus
329	Cytosol
330	Nucleus
330	Cytosol
331	Nucleus
331	Cytosol
331	Plasma.membrane
332	Nucleus
332	Cytoskeleton
332	Cytosol
333	Plasma.membrane
334	Nucleus
334	Plasma.membrane
334	Vesicle
335	Extracellular.space
335	Cytosol
335	Vesicle
336	Extracellular.space
337	Vesicle
338	Extracellular.space
338	Cytosol
338	Vesicle
344	Extracellular.space
345	Extracellular.space
347	Extracellular.space
348	Extracellular.space
348	Vesicle
350	Extracellular.space
350	Golgi.apparatus
351	Golgi.apparatus
351	Vesicle
353	Nucleus
353	Cytosol
354	Extracellular.space
355	Cytosol
355	Plasma.membrane
355	Extracellular.space
356	Plasma.membrane
356	Vesicle
356	Nucleus
357	Cytosol
357	Plasma.membrane
357	Cell.junction
358	Plasma.membrane
358	Nucleus
359	Plasma.membrane
360	Plasma.membrane
360	Nucleus
361	Plasma.membrane
361	Cell.junction
362	Plasma.membrane
367	Nucleus
367	Mitochondrion
368	Plasma.membrane
369	Nucleus
372	Golgi.apparatus
372	Vesicle
373	Golgi.apparatus
373	Vesicle
374	Mitochondrion
375	Golgi.apparatus
375	Cytosol
375	Plasma.membrane
377	Golgi.apparatus
378	Golgi.apparatus
379	Nucleus
379	Plasma.membrane
379	Golgi.apparatus
379	Vesicle
381	Golgi.apparatus
382	Vesicle
382	Plasma.membrane
382	Golgi.apparatus
384	Mitochondrion
387	Cytoskeleton
387	Plasma.membrane
387	Cytosol
388	Nucleus
388	Vesicle
388	Plasma.membrane
389	Plasma.membrane
390	Golgi.apparatus
391	Plasma.membrane
392	Vesicle
393	Nucleus
393	Focal.Adhesion
394	Cytosol
394	Endoplasmic.Reticulum
395	Cytoskeleton
396	Cytoskeleton
396	Cytosol
397	Cytoskeleton
397	Cytosol
399	Plasma.membrane
400	Golgi.apparatus
401	Nucleus
401	Vesicle
402	Mitochondrion
402	Nucleus
402	Cytoskeleton
402	Cytosol
402	Focal.Adhesion
402	Golgi.apparatus
403	Cytoskeleton
403	Nucleus
403	Golgi.apparatus
405	Nucleus
406	Nucleus
406	Vesicle
408	Nucleus
409	Nucleus
409	Plasma.membrane
409	Vesicle
410	Vesicle
411	Vesicle
412	Endoplasmic.Reticulum
414	Lipid.droplet
414	Vesicle
415	Golgi.apparatus
417	Endoplasmic.Reticulum
419	Plasma.membrane
420	Plasma.membrane
421	Nucleus
421	Plasma.membrane
421	Cell.junction
427	Vesicle
429	Nucleus
430	Nucleus
432	Vesicle
432	Cell.junction
433	Endoplasmic.Reticulum
433	Plasma.membrane
434	Extracellular.space
434	Vesicle
435	Cytosol
439	Endoplasmic.Reticulum
439	Nucleus
440	Cytosol
444	Plasma.membrane
444	Endoplasmic.Reticulum
445	Nucleus
445	Cytosol
460	Golgi.apparatus
460	Vesicle
462	Extracellular.space
463	Nucleus
466	Nucleus
467	Nucleus
468	Nucleus
468	Plasma.membrane
468	Cytoskeleton
468	Cytosol
471	Cytosol
471	Plasma.membrane
472	Nucleus
473	Nucleus
475	Cytosol
475	Nucleus
475	Plasma.membrane
476	Plasma.membrane
477	Plasma.membrane
478	Plasma.membrane
478	Endoplasmic.Reticulum
478	Golgi.apparatus
480	Plasma.membrane
483	Plasma.membrane
486	Mitochondrion
487	Endoplasmic.Reticulum
488	Nucleus
489	Endoplasmic.Reticulum
489	Nucleus
490	Plasma.membrane
491	Plasma.membrane
492	Plasma.membrane
493	Plasma.membrane
498	Mitochondrion
498	Plasma.membrane
501	Cytosol
501	Nucleus
501	Mitochondrion
506	Mitochondrion
506	Plasma.membrane
509	Mitochondrion
513	Mitochondrion
514	Mitochondrion
515	Mitochondrion
515	Nucleus
516	Mitochondrion
517	Mitochondrion
518	Mitochondrion
521	Mitochondrion
522	Mitochondrion
523	Nucleus
523	Cytosol
523	Vesicle
525	Plasma.membrane
525	Nucleus
526	Vesicle
527	Cytosol
528	Nucleus
528	Cytosol
529	Nucleus
533	Cytosol
535	Plasma.membrane
535	Nucleus
535	Cytosol
535	Golgi.apparatus
535	Vesicle
537	Cytosol
537	Cytoskeleton
537	Plasma.membrane
538	Vesicle
538	Endoplasmic.Reticulum
538	Plasma.membrane
538	Golgi.apparatus
539	Plasma.membrane
539	Mitochondrion
540	Mitochondrion
540	Vesicle
540	Plasma.membrane
540	Golgi.apparatus
545	Nucleus
545	Golgi.apparatus
546	Nucleus
547	Cytoskeleton
547	Cytosol
550	Endoplasmic.Reticulum
550	Nucleus
550	Vesicle
551	Extracellular.space
552	Plasma.membrane
553	Plasma.membrane
554	Plasma.membrane
558	Extracellular.space
558	Plasma.membrane
558	Cytoskeleton
563	Extracellular.space
566	Vesicle
566	Extracellular.space
570	Cytosol
571	Nucleus
571	Cytosol
572	Cytosol
572	Mitochondrion
573	Nucleus
575	Plasma.membrane
576	Plasma.membrane
576	Cytoskeleton
578	Mitochondrion
579	Nucleus
580	Nucleus
581	Mitochondrion
581	Cytosol
583	Plasma.membrane
585	Plasma.membrane
585	Cytoskeleton
585	Cytosol
587	Mitochondrion
590	Extracellular.space
593	Mitochondrion
594	Mitochondrion
595	Nucleus
596	Mitochondrion
596	Endoplasmic.Reticulum
596	Nucleus
598	Mitochondrion
598	Cytoskeleton
598	Nucleus
599	Mitochondrion
602	Nucleus
602	Cytosol
602	Vesicle
604	Nucleus
604	Golgi.apparatus
605	Nucleus
605	Vesicle
607	Nucleus
608	Plasma.membrane
613	Nucleus
613	Cytosol
617	Mitochondrion
622	Mitochondrion
623	Plasma.membrane
627	Extracellular.space
627	Nucleus
627	Mitochondrion
629	Extracellular.space
631	Cytoskeleton
631	Cytosol
631	Plasma.membrane
632	Extracellular.space
633	Extracellular.space
633	Endoplasmic.Reticulum
633	Golgi.apparatus
634	Extracellular.space
634	Plasma.membrane
635	Cytosol
636	Golgi.apparatus
636	Cytoskeleton
636	Vesicle
637	Mitochondrion
637	Cytosol
639	Nucleus
640	Plasma.membrane
641	Nucleus
641	Cytosol
642	Nucleus
642	Cytosol
643	Plasma.membrane
644	Cytosol
645	Cytosol
645	Nucleus
645	Plasma.membrane
646	Nucleus
648	Nucleus
648	Cytosol
649	Plasma.membrane
650	Extracellular.space
650	Vesicle
651	Extracellular.space
652	Extracellular.space
653	Extracellular.space
654	Mitochondrion
655	Extracellular.space
655	Nucleus
655	Vesicle
656	Extracellular.space
657	Cytosol
659	Nucleus
659	Plasma.membrane
660	Plasma.membrane
660	Nucleus
661	Nucleus
662	Mitochondrion
662	Nucleus
662	Endoplasmic.Reticulum
663	Nucleus
664	Mitochondrion
664	Nucleus
665	Nucleus
665	Endoplasmic.Reticulum
665	Mitochondrion
666	Nucleus
666	Mitochondrion
667	Nucleus
667	Cytosol
667	Cytoskeleton
668	Nucleus
668	Cytosol
669	Nucleus
670	Nucleus
670	Mitochondrion
671	Extracellular.space
672	Nucleus
672	Cytoskeleton
673	Cytosol
673	Vesicle
675	Cytoskeleton
675	Nucleus
675	Cytosol
677	Nucleus
680	Plasma.membrane
682	Plasma.membrane
682	Vesicle
683	Plasma.membrane
684	Vesicle
684	Plasma.membrane
684	Cytosol
684	Golgi.apparatus
686	Extracellular.space
687	Nucleus
687	Cytosol
687	Plasma.membrane
688	Nucleus
688	Golgi.apparatus
688	Vesicle
689	Nucleus
689	Cytosol
694	Nucleus
694	Cytosol
695	Nucleus
695	Cytosol
695	Plasma.membrane
695	Vesicle
696	Extracellular.space
699	Nucleus
699	Cytosol
701	Nucleus
701	Cytoskeleton
701	Cytosol
705	Nucleus
706	Mitochondrion
706	Cytosol
706	Vesicle
708	Mitochondrion
708	Nucleus
708	Plasma.membrane
710	Extracellular.space
712	Extracellular.space
713	Extracellular.space
714	Extracellular.space
715	Nucleus
715	Cytosol
716	Nucleus
716	Cytosol
717	Extracellular.space
718	Extracellular.space
719	Plasma.membrane
720	Extracellular.space
721	Extracellular.space
722	Extracellular.space
725	Extracellular.space
726	Nucleus
726	Cytosol
727	Extracellular.space
728	Plasma.membrane
729	Extracellular.space
730	Extracellular.space
731	Plasma.membrane
731	Extracellular.space
732	Extracellular.space
733	Extracellular.space
734	Nucleus
735	Plasma.membrane
735	Extracellular.space
738	Nucleus
738	Golgi.apparatus
738	Vesicle
740	Mitochondrion
744	Nucleus
744	Mitochondrion
744	Vesicle
745	Nucleus
745	Cytosol
746	Cytosol
746	Plasma.membrane
747	Plasma.membrane
752	Cytosol
753	Nucleus
753	Vesicle
754	Nucleus
755	Plasma.membrane
755	Nucleus
757	Nucleus
762	Plasma.membrane
762	Vesicle
763	Mitochondrion
765	Extracellular.space
768	Plasma.membrane
768	Nucleus
768	Cytosol
770	Cytoskeleton
770	Vesicle
771	Nucleus
771	Vesicle
773	Plasma.membrane
773	Nucleus
773	Golgi.apparatus
773	Vesicle
775	Plasma.membrane
775	Cytoskeleton
776	Plasma.membrane
776	Nucleus
777	Cytosol
777	Cytoskeleton
777	Plasma.membrane
778	Plasma.membrane
779	Plasma.membrane
780	Plasma.membrane
780	Nucleus
780	Cell.junction
781	Plasma.membrane
782	Plasma.membrane
783	Plasma.membrane
783	Extracellular.space
784	Plasma.membrane
784	Golgi.apparatus
784	Vesicle
788	Mitochondrion
788	Cytosol
790	Nucleus
793	Nucleus
793	Vesicle
794	Cytosol
796	Extracellular.space
797	Extracellular.space
799	Plasma.membrane
800	Cytoskeleton
800	Plasma.membrane
801	Cytoskeleton
801	Plasma.membrane
801	Vesicle
805	Cytoskeleton
805	Plasma.membrane
808	Cytoskeleton
808	Plasma.membrane
811	Extracellular.space
811	Cytosol
811	Endoplasmic.Reticulum
813	Extracellular.space
813	Endoplasmic.Reticulum
814	Nucleus
815	Plasma.membrane
815	Cell.junction
816	Endoplasmic.Reticulum
816	Cytoskeleton
817	Endoplasmic.Reticulum
817	Plasma.membrane
817	Cell.junction
818	Endoplasmic.Reticulum
818	Cytosol
818	Plasma.membrane
818	Cell.junction
819	Endoplasmic.Reticulum
819	Nucleus
819	Vesicle
820	Extracellular.space
821	Endoplasmic.Reticulum
822	Nucleus
823	Plasma.membrane
823	Cytosol
824	Plasma.membrane
824	Cytosol
825	Nucleus
826	Nucleus
826	Cytosol
827	Cytoskeleton
828	Nucleus
828	Cytosol
828	Plasma.membrane
830	Cytosol
830	Endoplasmic.Reticulum
831	Cytosol
831	Endoplasmic.Reticulum
832	Nucleus
832	Cytosol
832	Vesicle
833	Cytosol
834	Nucleus
834	Cytosol
835	Nucleus
836	Nucleus
836	Mitochondrion
837	Cytosol
837	Plasma.membrane
839	Nucleus
839	Cytosol
841	Plasma.membrane
841	Nucleus
841	Cytosol
842	Cytosol
842	Mitochondrion
845	Endoplasmic.Reticulum
847	Vesicle
847	Cytosol
857	Plasma.membrane
857	Vesicle
857	Golgi.apparatus
858	Nucleus
858	Plasma.membrane
858	Golgi.apparatus
858	Vesicle
859	Plasma.membrane
859	Golgi.apparatus
859	Vesicle
860	Nucleus
861	Nucleus
861	Vesicle
862	Nucleus
863	Golgi.apparatus
863	Nucleus
864	Nucleus
864	Cytosol
865	Nucleus
865	Cytosol
866	Extracellular.space
867	Plasma.membrane
867	Cytosol
868	Nucleus
868	Cytosol
869	Extracellular.space
871	Endoplasmic.Reticulum
873	Nucleus
873	Cytosol
874	Cytosol
874	Nucleus
875	Nucleus
875	Cytosol
875	Vesicle
881	Cytoskeleton
883	Nucleus
883	Cytosol
885	Extracellular.space
886	Plasma.membrane
887	Plasma.membrane
890	Nucleus
890	Cytosol
891	Nucleus
891	Cytoskeleton
891	Cytosol
892	Nucleus
892	Cytosol
894	Nucleus
894	Cytosol
896	Nucleus
896	Cytosol
896	Focal.Adhesion
896	Plasma.membrane
898	Nucleus
899	Nucleus
899	Cytoskeleton
900	Nucleus
901	Nucleus
901	Cytosol
902	Nucleus
904	Nucleus
905	Nucleus
905	Cytosol
905	Plasma.membrane
908	Cytosol
909	Vesicle
909	Plasma.membrane
910	Vesicle
910	Plasma.membrane
911	Vesicle
911	Plasma.membrane
912	Vesicle
912	Plasma.membrane
912	Endoplasmic.Reticulum
913	Vesicle
913	Golgi.apparatus
913	Plasma.membrane
914	Plasma.membrane
915	Plasma.membrane
916	Plasma.membrane
919	Plasma.membrane
920	Plasma.membrane
921	Plasma.membrane
922	Extracellular.space
925	Plasma.membrane
925	Extracellular.space
926	Plasma.membrane
928	Plasma.membrane
929	Plasma.membrane
929	Vesicle
930	Plasma.membrane
933	Plasma.membrane
939	Extracellular.space
939	Plasma.membrane
940	Plasma.membrane
942	Plasma.membrane
943	Plasma.membrane
945	Plasma.membrane
945	Nucleus
947	Plasma.membrane
947	Extracellular.space
947	Nucleus
947	Cell.junction
949	Plasma.membrane
949	Vesicle
950	Vesicle
950	Cytosol
951	Plasma.membrane
952	Plasma.membrane
955	Golgi.apparatus
955	Extracellular.space
956	Cytosol
957	Cytosol
958	Extracellular.space
958	Plasma.membrane
959	Plasma.membrane
959	Extracellular.space
960	Golgi.apparatus
960	Plasma.membrane
961	Plasma.membrane
961	Golgi.apparatus
961	Vesicle
962	Plasma.membrane
962	Nucleus
962	Cytosol
963	Plasma.membrane
965	Plasma.membrane
966	Extracellular.space
966	Plasma.membrane
966	Golgi.apparatus
966	Vesicle
967	Vesicle
967	Plasma.membrane
968	Plasma.membrane
968	Vesicle
968	Golgi.apparatus
971	Plasma.membrane
971	Nucleus
971	Mitochondrion
972	Vesicle
972	Plasma.membrane
972	Endoplasmic.Reticulum
972	Golgi.apparatus
973	Plasma.membrane
974	Plasma.membrane
975	Plasma.membrane
976	Extracellular.space
976	Plasma.membrane
976	Cytosol
978	Cytosol
978	Extracellular.space
978	Nucleus
983	Nucleus
983	Cytosol
984	Nucleus
987	Plasma.membrane
987	Cytosol
987	Golgi.apparatus
988	Nucleus
989	Cytoskeleton
990	Nucleus
990	Cytosol
990	Golgi.apparatus
991	Cytoskeleton
991	Nucleus
991	Cytosol
993	Nucleus
993	Golgi.apparatus
993	Vesicle
994	Cytoskeleton
995	Nucleus
996	Nucleus
997	Nucleus
997	Cytosol
998	Plasma.membrane
998	Cytoskeleton
998	Cytosol
999	Plasma.membrane
999	Vesicle
999	Golgi.apparatus
999	Cell.junction
1000	Plasma.membrane
1000	Cell.junction
1001	Plasma.membrane
1002	Plasma.membrane
1003	Plasma.membrane
1004	Plasma.membrane
1005	Plasma.membrane
1006	Plasma.membrane
1007	Plasma.membrane
1008	Plasma.membrane
1009	Plasma.membrane
1010	Vesicle
1012	Plasma.membrane
1013	Plasma.membrane
1013	Cytosol
1013	Golgi.apparatus
1014	Plasma.membrane
1015	Plasma.membrane
1015	Cell.junction
1016	Plasma.membrane
1017	Vesicle
1017	Nucleus
1017	Cytoskeleton
1017	Cytosol
1018	Cytosol
1019	Cytosol
1019	Nucleus
1020	Nucleus
1020	Plasma.membrane
1020	Cytosol
1020	Cell.junction
1021	Nucleus
1021	Cytosol
1022	Nucleus
1024	Nucleus
1025	Nucleus
1025	Cytosol
1026	Nucleus
1027	Nucleus
1027	Vesicle
1028	Nucleus
1028	Cytosol
1029	Nucleus
1030	Nucleus
1031	Nucleus
1031	Cytosol
1032	Nucleus
1032	Cytosol
1033	Cytosol
1036	Cytosol
1038	Nucleus
1038	Cytoskeleton
1038	Golgi.apparatus
1039	Nucleus
1040	Endoplasmic.Reticulum
1040	Nucleus
1041	Cytoskeleton
1041	Extracellular.space
1043	Plasma.membrane
1044	Nucleus
1045	Nucleus
1047	Endoplasmic.Reticulum
1048	Plasma.membrane
1050	Nucleus
1050	Vesicle
1051	Nucleus
1052	Nucleus
1053	Nucleus
1054	Nucleus
1056	Extracellular.space
1058	Nucleus
1059	Nucleus
1060	Nucleus
1060	Cytosol
1062	Cytoskeleton
1062	Cytosol
1063	Nucleus
1063	Cytoskeleton
1066	Endoplasmic.Reticulum
1068	Cytoskeleton
1069	Cytoskeleton
1069	Nucleus
1070	Cytoskeleton
1071	Extracellular.space
1072	Nucleus
1072	Plasma.membrane
1072	Cytoskeleton
1073	Nucleus
1073	Cytosol
1073	Plasma.membrane
1075	Vesicle
1080	Plasma.membrane
1080	Vesicle
1082	Extracellular.space
1082	Cytosol
1087	Plasma.membrane
1088	Plasma.membrane
1101	Extracellular.space
1102	Nucleus
1102	Golgi.apparatus
1104	Nucleus
1105	Nucleus
1106	Nucleus
1107	Cytoskeleton
1107	Nucleus
1108	Cytoskeleton
1108	Nucleus
1111	Nucleus
1111	Vesicle
1112	Nucleus
1112	Cytosol
1112	Plasma.membrane
1113	Extracellular.space
1113	Vesicle
1114	Extracellular.space
1114	Vesicle
1116	Extracellular.space
1116	Vesicle
1118	Vesicle
1118	Extracellular.space
1119	Endoplasmic.Reticulum
1120	Cytosol
1121	Nucleus
1121	Cytosol
1122	Nucleus
1122	Cytosol
1123	Cytosol
1128	Plasma.membrane
1128	Nucleus
1128	Cytosol
1129	Plasma.membrane
1130	Cytoskeleton
1130	Nucleus
1131	Plasma.membrane
1132	Plasma.membrane
1134	Plasma.membrane
1135	Plasma.membrane
1136	Plasma.membrane
1137	Plasma.membrane
1138	Plasma.membrane
1138	Focal.Adhesion
1139	Plasma.membrane
1140	Plasma.membrane
1141	Plasma.membrane
1142	Plasma.membrane
1143	Plasma.membrane
1144	Plasma.membrane
1145	Plasma.membrane
1146	Plasma.membrane
1147	Cytosol
1147	Nucleus
1147	Vesicle
1152	Cytosol
1153	Nucleus
1154	Cytosol
1154	Cytoskeleton
1155	Cytoskeleton
1155	Cytosol
1159	Mitochondrion
1160	Mitochondrion
1161	Nucleus
1163	Nucleus
1163	Cytosol
1163	Mitochondrion
1163	Vesicle
1164	Nucleus
1164	Cytosol
1164	Mitochondrion
1164	Vesicle
1173	Plasma.membrane
1174	Golgi.apparatus
1174	Vesicle
1175	Plasma.membrane
1176	Golgi.apparatus
1176	Vesicle
1179	Plasma.membrane
1179	Extracellular.space
1181	Cytosol
1182	Golgi.apparatus
1182	Vesicle
1182	Cytosol
1183	Vesicle
1184	Plasma.membrane
1184	Golgi.apparatus
1184	Vesicle
1184	Cytosol
1185	Vesicle
1185	Cytosol
1185	Plasma.membrane
1186	Nucleus
1188	Plasma.membrane
1191	Extracellular.space
1191	Mitochondrion
1191	Endoplasmic.Reticulum
1191	Cytosol
1191	Nucleus
1192	Plasma.membrane
1192	Nucleus
1192	Cytosol
1193	Nucleus
1193	Plasma.membrane
1195	Nucleus
1196	Nucleus
1198	Nucleus
1198	Cytoskeleton
1200	Vesicle
1201	Vesicle
1201	Plasma.membrane
1201	Endoplasmic.Reticulum
1201	Golgi.apparatus
1201	Nucleus
1203	Vesicle
1203	Endoplasmic.Reticulum
1203	Golgi.apparatus
1207	Cytoskeleton
1207	Nucleus
1207	Cytosol
1208	Extracellular.space
1209	Nucleus
1209	Cytoskeleton
1211	Vesicle
1212	Cytosol
1212	Vesicle
1212	Plasma.membrane
1213	Cytoskeleton
1213	Vesicle
1215	Extracellular.space
1230	Plasma.membrane
1232	Plasma.membrane
1233	Plasma.membrane
1234	Plasma.membrane
1234	Vesicle
1235	Plasma.membrane
1236	Plasma.membrane
1236	Mitochondrion
1237	Plasma.membrane
1238	Nucleus
1238	Cytosol
1238	Vesicle
1240	Plasma.membrane
1241	Plasma.membrane
1258	Cytosol
1258	Vesicle
1259	Vesicle
1259	Plasma.membrane
1263	Nucleus
1263	Cytoskeleton
1263	Golgi.apparatus
1264	Cytoskeleton
1265	Cytoskeleton
1265	Nucleus
1265	Cytosol
1266	Cytosol
1266	Cytoskeleton
1267	Nucleus
1267	Cytosol
1268	Plasma.membrane
1268	Cytoskeleton
1269	Plasma.membrane
1270	Vesicle
1271	Plasma.membrane
1271	Golgi.apparatus
1272	Plasma.membrane
1277	Cytosol
1277	Vesicle
1278	Extracellular.space
1278	Endoplasmic.Reticulum
1280	Nucleus
1281	Extracellular.space
1282	Extracellular.space
1284	Extracellular.space
1284	Vesicle
1285	Extracellular.space
1285	Endoplasmic.Reticulum
1285	Vesicle
1286	Extracellular.space
1287	Extracellular.space
1288	Extracellular.space
1288	Endoplasmic.Reticulum
1289	Vesicle
1291	Extracellular.space
1291	Cytosol
1292	Extracellular.space
1292	Cytosol
1292	Plasma.membrane
1294	Extracellular.space
1295	Extracellular.space
1295	Vesicle
1296	Extracellular.space
1297	Extracellular.space
1298	Nucleus
1298	Vesicle
1299	Nucleus
1299	Cytoskeleton
1301	Extracellular.space
1301	Endoplasmic.Reticulum
1302	Extracellular.space
1303	Extracellular.space
1303	Nucleus
1306	Extracellular.space
1306	Endoplasmic.Reticulum
1307	Extracellular.space
1307	Cytosol
1307	Golgi.apparatus
1307	Plasma.membrane
1308	Extracellular.space
1308	Plasma.membrane
1311	Extracellular.space
1312	Plasma.membrane
1312	Endoplasmic.Reticulum
1312	Vesicle
1314	Golgi.apparatus
1314	Extracellular.space
1314	Nucleus
1314	Cytosol
1315	Golgi.apparatus
1315	Plasma.membrane
1315	Cytosol
1315	Vesicle
1316	Nucleus
1316	Cytosol
1316	Vesicle
1317	Plasma.membrane
1318	Nucleus
1318	Cytoskeleton
1318	Plasma.membrane
1325	Extracellular.space
1326	Cytosol
1327	Mitochondrion
1329	Mitochondrion
1337	Mitochondrion
1339	Mitochondrion
1340	Mitochondrion
1345	Mitochondrion
1346	Mitochondrion
1347	Mitochondrion
1351	Mitochondrion
1352	Mitochondrion
1352	Nucleus
1352	Cytosol
1353	Mitochondrion
1355	Mitochondrion
1356	Extracellular.space
1357	Extracellular.space
1358	Extracellular.space
1360	Extracellular.space
